,text,text_lemmatized
5165,@anonymized_account mówiłem przed sezonem żeby tak nie narzekać na skład bo to Jose jest fachowcem i wiedział kogo bierze :),@anonymized_account mówić przed sezon żeby tak nie narzekać na skład bo to jose jest fachowiec i wiedzieć kogo brać :)
8508,"@anonymized_account @anonymized_account @anonymized_account Mówię o sobie, mam prawo. Z kolei to Ty wspomniałes o moich zarobkach.","@anonymized_account @anonymized_account @anonymized_account mówić o sobie , mieć prawo . z koleja to ty wspomniałes o moich zarobek ."
5014,@anonymized_account nic już nie będzie takie samo.,@anonymized_account nic już nie być takie sam .
132,"więc zaczynam oglądać Do wszystkich chłopców, których kochałam bo wszyscy o tym mówią i aż chcę to sprawdzić","więc zaczynać oglądać do wszystkich chłopiec , których kochać bo wszyscy o tym mówić i aż chcieć to sprawdzić"
908,@anonymized_account Teraz to suweren powie WON!!!😁😁😁😁,@anonymized_account teraz to suweren powiedzieć won ! ! ! 😁 😁 😁 😁
3601,Awh dopiero na 11 mam zajęcia,awh dopiero na 11 mieć zajęcie
5818,"@anonymized_account @anonymized_account Tego argumentu nie rozumiem, eksport do niemiec jest o 1/3 wiekszy od importu","@anonymized_account @anonymized_account tego argument nie rozumieć , eksporta do niemiec jest o 1/3 wiekszy od import"
8063,@anonymized_account A ktoś cię jeszcze ogląda pajacu?,@anonymized_account a ktoś ty jeszcze oglądać pajac ?
9768,@anonymized_account Krzysió! Pięknego maja Ci życzę! :-)\nI tej pogody ducha co zawsze. Najlepszego! :-),@anonymized_account krzysió ! piękny maj ty życzyć ! : -)\ni tej pogoda duch co zawsze . najlepszego ! :-)
5372,@anonymized_account J Szajben Wielgus była by na pewno lepszą,@anonymized_account j szajben wielgus była by na pewno dobry
9706,"@anonymized_account @anonymized_account A idźcie, najlepiej w pizdu.","@anonymized_account @anonymized_account a iść , dobrze w pizdu ."
5119,"RT @anonymized_account @anonymized_account A on pomylony burmistrz,jeśli tak mówi","rt @anonymized_account @anonymized_account a on pomylony burmistrz , jeśli tak mówić"
6183,🇵🇱 #mercadoEPEM | Pol Llonch (24) [@anonymized_account es nuevo jugador del Wisla de Cracovia. Jugaba en el Girona de la 2ª división.,🇵 🇱 # mercadoepem | pol llonch ( 24 ) [ @anonymized_account es nuevo jugador del wisla de cracovia . jugaba en el girona de la 2ª división .
1016,@anonymized_account Czyli standard kolacja w Szczecinie. Standard europejski oczywiście,@anonymized_account czyli standard kolacja w Szczecina . standard europejski oczywiście
2573,"@anonymized_account Tendencyjne kłamstwo , to robi KK od 2000 lat.","@anonymized_account tendencyjny kłamstwo , to robić kk od 2000 rok ."
426,"Czy Antek już ogłosił, że na lewym skrzydle naszej obrony był wybuch?","czy antek już ogłosić , że na lewy skrzydło naszej obrona był wybuch ?"
2007,"@anonymized_account @anonymized_account Tobie matole nikt nie odpisze, bo nikt cię nie ogląda.","@anonymized_account @anonymized_account ty matole nikt nie odpisze , bo nikt ty nie oglądać ."
9255,"@anonymized_account @anonymized_account @anonymized_account Zero bezwzgledne- -273,15 stopni celsjusza juz nizej umiejscowic sie nie da","@anonymized_account @anonymized_account @anonymized_account Zera bezwzgledne - -273,15 stopień celsjusza juz nizej umiejscowic sie nie dać"
3727,@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account krakówbliżej.pl jest lepsze bo wspominają o Grzelczaku i Przybylskim haha,@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account krakówbliżej.pl jest dobry bo wspominać o Grzelczak i przybylskim haha
6435,"@anonymized_account Wszyscy wymienieni na stronie, na podstronie 'osiągnięcia'","@anonymized_account wszyscy wymienieni na strona , na podstronie ' osiągnięcie '"
2842,RT @anonymized_account @anonymized_account Kamila zrujnowaliscie razem z mafią PO dobre imię Polski. Koryto nie wróci☝☝☝☝,rt @anonymized_account @anonymized_account Kamil zrujnowaliscie razem z mafia po dobry imię Polska . koryto nie wrócić ☝ ☝ ☝ ☝
9637,@anonymized_account Nooooo podobno jest jakaś i to sporo młodsza just saying ale chce ja zobaczyć,@anonymized_account nooooo podobno jest jakaś i to sporo młody just saying ale chcieć ja zobaczyć
3314,"@anonymized_account 4,5 k kibiców we Wrocławiu","@anonymized_account 4,5 k kibic w Wrocław"
4527,"Polecam również książkę \""Żydzi  \""P.Zychowicza. Akurat bardzo na czasie","polecać również książka \""żydzi   \""p . Zychowicz . akurat bardzo na czas"
3234,Dziennikarka miażdży intelektualnie wysłannika @anonymized_account gdzie ja żyję,dziennikarka miażdżyć intelektualnie wysłannika @anonymized_account gdzie ja żyć
4989,"Kurwa coś mi znowu miga, ktoś mnie stalkuje","kurwa coś ja znowu mig , ktoś ja stalkuje"
4214,@anonymized_account Matka córki Jamesa Rodrigueza i jego była żona. Daniela Ospina.,@anonymized_account matka córka James rodrigueza i on były żona . Daniel ospina .
1863,@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account Czasem spokojny czasem nie 😂,@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account czas spokojny czas nie 😂
1807,@anonymized_account Proszę o swastykę w profilowym i gdzie tam strugasz tą swoją filozofię #dorzeszy,@anonymized_account prosić o swastyka w profilowy i gdzie tam strugać tą swoją filozofia # dorzeszy
6478,@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account no to przetestujmy Zdziska spod monopolowego,@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account no to przetestować Zdzisek spod monopolowy
1355,"@anonymized_account - To bardzo porządna dziewczyna. - Trudno, co robić.","@anonymized_account - to bardzo porządny dziewczyna . - trudno , co robić ."
9898,@anonymized_account Drugi myślnik to raczej do spółki stadionowej.,@anonymized_account drugi myślnik to raczej do spółka stadionowy .
3823,@anonymized_account radziłbym zająć się długiem wobec iti @anonymized_account,@anonymized_account radzić zająć się dług wobec iti @anonymized_account
9656,@anonymized_account Z Dimą w pierwszym składzie!,@anonymized_account z dimą w pierwszy skład !
3037,@anonymized_account tam były chwilę wcześniej tulipany.,@anonymized_account tam być chwila wcześnie tulipany .
895,kto chce follow za follow na tvtime? podajcie nazwy to Was znajdę,kto chcieć follow za follow na tvtime ? podajcie nazwa to wy znaleźć
5820,@anonymized_account Które dno osiągnął Pan tym razem? Bo IQ rozwielitka ma wyższe.,@anonymized_account które dna osiągnąć pan tym raz ? bo iq rozwielitka mieć wysoki .
1410,@anonymized_account I ta okrągłą buzię @anonymized_account @anonymized_account @anonymized_account itd,@anonymized_account i ta okrągłą buzia @anonymized_account @anonymized_account @anonymized_account itd
7372,@anonymized_account @anonymized_account Big Mac jest teraz w promocji z 5 zeta,@anonymized_account @anonymized_account Biga Maca jest teraz w promocja z 5 zet
7246,@anonymized_account Jest chyba robota dla @anonymized_account żeby wyczaił jakie to miasto 😂,@anonymized_account jest chyba robot dla @anonymized_account żeby wyczaił jakie to miasto 😂
9014,@anonymized_account A gdzie  Lisie są zagrabione\n\n  z OFE,@anonymized_account a gdzie   Lisa są zagrabione\n\n   z ofe
1837,"RT @anonymized_account @anonymized_account Wspaniale! Za to wyróżnienie serdecznie dziękuję i myślę, że wszyscy wuzetzetowcy są Panu Prezydentowi wdzięc…","rt @anonymized_account @anonymized_account wspaniale ! za to wyróżnienie serdecznie dziękować i myślić , że wszyscy wuzetzetowcy są pan prezydent wdzięc …"
9818,@anonymized_account @anonymized_account skoro nie ma to musieli usunąć bo tam  wszystkie artykuły są tyle że niektóre zablokowane,@anonymized_account @anonymized_account skoro nie mieć to musieć usunąć bo tam   wszystkie artykuł są tyle że niektóre zablokowane
7478,@anonymized_account Nie ma czego porównywać z Kostaryka - Serbia.,@anonymized_account nie mieć czego porównywać z kostaryka - serbia .
770,@anonymized_account Pan Sławek juz sam się miesza w tym co mówi broniąc sędziów. Zwykła chorągiew z której strony zawieje tak pan Sławek interpretuje,@anonymized_account pan Sławki juz sam się mieszać w tym co mówić bronić sędzia . zwykły chorągiew z której strona zawiać tak pan Sławki interpretować
9116,@anonymized_account ponoć miały być powroty dwóch osób... Chyba nie chcesz powiedzieć że Gaszyński i Jankowski wracają...,@anonymized_account ponoć mieć być powrót dwa osoba . . . chyba nie chcieć powiedzieć że gaszyński i jankowski wracać . . .
2324,@anonymized_account W sensie ta kobieta co wstawiła to zdjęcie nie,@anonymized_account w sens ta kobieta co wstawić to zdjęcie nie
5451,@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account nie ma Wisły w futsalu to nie ma.Po chuj drążyć temat ?,@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account nie mieć Wisła w futsalu to nie mieć . po chuj drążyć temat ?
5947,Préstamo a un año con opción de compra para Ever Valencia y Cristian Echavarria al Wisla Cracovia de Polonia\n@anonymized_account,préstamo a un año con opción de compra par ever valencia y cristian echavarria al wisla cracovia de polonia\n@anonymized_account
1982,"@anonymized_account Gdyby nie Malarz, to Legii w eliminacjach europejskich pucharów by nie było 😉","@anonymized_account gdyby nie malarz , to legii w eliminacje europejski puchar by nie być 😉"
7693,@anonymized_account Znowu sobie robisz nadzieję ? Przecież to nic nie oznacza. Szanse wg mnie na jego występ to 1% :P,@anonymized_account znowu sobie robić nadzieja ? przecież to nic nie oznaczać . szansa wg ja na on występ to 1 % :p
1315,@anonymized_account Jaga 2008-2010 31 meczów bez wygranej na wyjazdach w Ekstraklasie.,@anonymized_account jaga 2008 - 2010 31 mecz bez wygrany na wyjazd w ekstraklasie .
3090,"Błagam nic o zakazie handlu, to tak jak z tym człekiem co patrzy w górę, a za chwilę tłumek","błagać nic o zakaz handel , to tak jak z tym człek co patrzyć w góra , a za chwila tłumek"
3145,"@anonymized_account @anonymized_account @anonymized_account Może podratował SKOKI, albo Możejki","@anonymized_account @anonymized_account @anonymized_account móc podratować skoki , albo Możejko"
5225,@anonymized_account Jak chce się coś zjeść to się idzie do restauracji ;-) jak się kocha Wisłę to się idzie na mecz Wisły,@anonymized_account jak chcieć się coś zjeść to się iść do restauracja ;-) jak się kochać Wisła to się iść na mecz Wisła
7218,RT @anonymized_account @anonymized_account Tak! Supi nazwa hahah ❤,rt @anonymized_account @anonymized_account tak ! supi nazwa hahah ❤
1073,"@anonymized_account Abstrahując od tych kontrowersji, to butę Marciniaka czuć było aż na prasówce 😉 Oczywiście to takie wrażenie tylko.","@anonymized_account abstrahować od tych kontrowersja , to buta Marciniak czuć było aż na prasówka 😉 oczywiście to takie wrażenie tylko ."
8029,RT @anonymized_account @anonymized_account MILIONY POLAKÓW CZEKA NA BADANIA PSYCHIATRYCZNE LISA PO WPISACH WIDAĆ  NIE ZRUWNOWARZENIE PSYCHICZNE  I CI…,rt @anonymized_account @anonymized_account miliony polak czeka na badanie psychiatryczny lis po wpisach widać   nie zruwnowarzenie psychiczne   i ci …
9543,"@anonymized_account \""Nie bój, nie bój, i tak ci wyłączą!\"".","@anonymized_account \""nie bój , nie bać , i tak ci wyłączą!\ "" ."
7823,@anonymized_account Chyba jest to dopinane jeszcze.,@anonymized_account chyba jest to dopinane jeszcze .
726,@anonymized_account  a gdzie napisałem że zrozumiałem że kiedyś tam zostanie zwolniony ?,@anonymized_account   a gdzie napisać że zrozumieć że kiedyś tam zostanie zwolniony ?
1744,@anonymized_account @anonymized_account Ale tu już zupełnie inne rzeczy decydują.,@anonymized_account @anonymized_account ale tu już zupełnie inny rzecz decydować .
8152,"Ale to jest kurwa pisdzielskie podejście  na każdym rogu SB, albo złodziej","ale to jest kurwa pisdzielskie podejście   na każdym róg sb , albo złodziej"
7277,Nieoficjalnie: Trybuna za bramką na Lechu w następnym sezonie będzie nosiła nazwę Curva Dość.,nieoficjalnie : trybuna za bramka na Lech w następny sezon być nosić nazwa curva dość .
2824,@anonymized_account 20:00 - 18740 \nDziś powinno pęknąc 19 tys👏,@anonymized_account 20:00 - 18740 \ndziś powinno pęknąc 19 tys 👏
4802,Chyba mam z kim iść na ten czwartek social mediów 😊😊,chyba mieć z kim iścić na ten czwartka social medium 😊 😊
7754,@anonymized_account @anonymized_account zajebiście :) Witaj w domu :),@anonymized_account @anonymized_account zajebiście :) witaj w dom :)
9441,@anonymized_account Myślę że nie jest mu do śmiechu😁😁,@anonymized_account myślić że nie być on do śmiech 😁 😁
7678,@anonymized_account a sorry to nie ten filmik 😂 tak to jest jak się coś robi i pisze na tt :) @anonymized_account @anonymized_account @anonymized_account @anonymized_account,@anonymized_account a sorry to nie ten filmik 😂 tak to być jak się coś robić i pisać na tt :) @anonymized_account @anonymized_account @anonymized_account @anonymized_account
5596,"@anonymized_account nie wiem jak Ci to powiedzieć, ale znów się podarł.","@anonymized_account nie wiedzieć jak ty to powiedzieć , ale znów się podrzeć ."
5515,"@anonymized_account Przy straconych bramkach inni zawinili, nie ma sensu czepiać się Lukasa.","@anonymized_account przy stracony bramka inny zawinić , nie mieć sens czepiać się Lukas ."
7872,"@anonymized_account Koniecznie zacznijcie od księży katechetów, to największe zagrożenie. W pedofilstwie kształci ich Seminarium w Tarnowie.","@anonymized_account koniecznie zacząć od księża katecheta , to wielki zagrożenie . w pedofilstwie kształci on seminarium w Tarnów ."
3030,@anonymized_account @anonymized_account Czekam teraz na Twittera. Czas najwyższy.,@anonymized_account @anonymized_account czekać teraz na twittera . czas wysoki .
1728,@anonymized_account \nGratulacje Pani Karolino! Niech moc dalej będzie z Panią ;-),@anonymized_account \ngratulacje pani Karolina ! niech moc daleko będzie z pani ;-)
2162,Źródło to oczywiście @anonymized_account aczkolwiek widać to na screenie :),źródło to oczywiście @anonymized_account aczkolwiek widać to na screenie :)
338,@anonymized_account @anonymized_account @anonymized_account od paru lat słysze o sponsorze więc tym bardziej szacunek że przez pare lat się nieujawnił...,@anonymized_account @anonymized_account @anonymized_account od paru rok słysze o sponsor więc tym bardzo szacunek że przez pare rok się ujawnić . . .
3220,"RT @anonymized_account Krotko i na temat🖒\n\nWojciech Sumliński zatrzymany na lotnisku w Londynie. \""Policja pyta o ekstremistyczne poglądy\""\n\nhttps:/…","rt @anonymized_account krotko i na temat 🖒 \n\nwojciech sumliński zatrzymany na lotnisko w Londyn . \""policja pytać o ekstremistyczny poglądy\""\n\nhttps:/ …"
2699,"Nie bądźcie bufnami każdy lubi pociupciać, jak jest u was w akademiku  @anonymized_account","nie bądźcie bufnami każdy lubić pociupciać , jak być u wy w akademik   @anonymized_account"
4376,"@anonymized_account \""Węgry. Co tam się dzieje\"".","@anonymized_account \""węgry . co tam się dzieje\ "" ."
434,"Halo Kraków, kogo byście uznali za gwiazdę/najważniejszego zawodnika obecnej Wisły? 😉","Hala Kraka , kogo byście uznać za gwiazda / najważniejszego zawodnik obecny Wisła ? 😉"
9164,@anonymized_account To jest bałwochwalstwo. Kupa betonu albo metalu sprofanowana..... To jest chore.,@anonymized_account to jest bałwochwalstwo . Kup beton albo metal sprofanowana . . . . . to jest chory .
5879,"@anonymized_account @anonymized_account W sumie to można powiedzieć, że Osasuna :)","@anonymized_account @anonymized_account w suma to można powiedzieć , że osasuna :)"
8751,"@anonymized_account @anonymized_account @anonymized_account @anonymized_account Kasiur, jeszcze Cię zacznę posądzać, że wolisz Hajtę z Kołtoniem oglądać 😜","@anonymized_account @anonymized_account @anonymized_account @anonymized_account Kasiura , jeszcze ty zacząć posądzać , że woleć Hajto z kołtoniem oglądać 😜"
124,"@anonymized_account @anonymized_account @anonymized_account @anonymized_account Chyba nie, Marcin mówił coś o '89.","@anonymized_account @anonymized_account @anonymized_account @anonymized_account chyba nie , marcin mówić coś o ' 89 ."
6215,Na dzień kobiet życzył mi wszystkiego retorycznego i wszystkiego na co zasługuje XD,na dzienie kobieta życzyć ja wszystkiego retoryczny i wszystkiego na co zasługiwać xd
1759,"RT @anonymized_account #słowoNaNiedzielę \nZaprawdę powiadam Wam,aby wykastrować księdza,trzeba ministranta w podbródek kopnąć.\nAmen.","rt @anonymized_account # słowonaniedzielę \nzaprawdę powiadać wy , aby wykastrować ksiądz , trzeba ministrant w podbródek kopnąć.\namen ."
4029,RT @anonymized_account @anonymized_account Twoje zachowanie i POglądy mają wiele wspólnego z komuchami.,rt @anonymized_account @anonymized_account twoje zachowanie i pogląd mieć wiele wspólny z komuch .
3706,"@anonymized_account @anonymized_account @anonymized_account To raczej normalne, że sędziowie z Azji nie będą mieli takich meczów na koncie, jak ci z Europy :)","@anonymized_account @anonymized_account @anonymized_account to raczej normalny , że sędzia z Azja nie być mieć takich mecz na konto , jak ty z Europa :)"
9273,@anonymized_account Bardzo nie lubię długich spodni,@anonymized_account bardzo nie lubić długi spodnie
9241,@anonymized_account @anonymized_account @anonymized_account Kura ma jeden zwój mózgowy. Ta osoba ma dwa.,@anonymized_account @anonymized_account @anonymized_account Kur mieć jeden zwój mózgowy . ta osoba mieć dwa .
3801,@anonymized_account podobna sytuacja ? Ręka a klatka piersiowa to to samo ?,@anonymized_account podobny sytuacja ? ręka a klatka piersiowy to to sam ?
6720,@anonymized_account może jeszcze dogoni Australie :),@anonymized_account móc jeszcze dogonić Australia :)
7727,@anonymized_account @anonymized_account nie.Chodziło o cyfrę 6 :),@anonymized_account @anonymized_account nie . chodzić o cyfra 6 :)
3089,@anonymized_account Oczywiście chodzi mi kluby gdzie pieniędzy niebrakuje na trenera,@anonymized_account oczywiście chodzić ja kluba gdzie pieniądz brakować na trener
5013,@anonymized_account jak Podbeskidzie spadnie to z tego powodu że jest słabe,@anonymized_account jak podbeskidzie spadnie to z tego powód że jest słaby
7582,@anonymized_account I nie powiedziałem na zdrowie,@anonymized_account i nie powiedzieć na zdrowie
6449,@anonymized_account też lubi lody o smaku słonego karmelu 😉,@anonymized_account też lubić lód o smak słony karmel 😉
8295,@anonymized_account mecze w Turcji lepiej oddać walkowerem... Dziwiłem się że im przyznali FF euroligi w zeszłym sezonie bo też były wtedy zamachy,@anonymized_account mecz w Turcja dobrze oddać walkower . . . dziwić się że on przyznać ff euroliga w zeszły sezon bo też były wtedy zamach
4863,"Czaicie, że zapomniałam hasła do poczty do tego stopnia, że muszę zadzwonić na infolinię, żeby mi konto odblokowali XD","czaić , że zapomnieć hasło do poczta do tego stopień , że musić zadzwonić na infolinia , żeby ja konto odblokować xd"
8644,"@anonymized_account Gdyby wszyscy ludzie byli mądrzy, to na świecie byłoby tyle rozumu, że co drugi człowiek zgłupiałby z tego","@anonymized_account gdyby wszyscy lud byli mądry , to na świat być tyle rozum , że co drugi człowiek zgłupieć z tego"
2068,RT @anonymized_account Banda trojga Misiło Kropiwnicki i Struzik żywy obraz III RP  czyli koryto złodziejstwo oraz kolaboracja  #Woronicza17,rt @anonymized_account banda trojga misiło kropiwnicki i struzik żywy obraza iii rp   czyli koryto złodziejstwo oraz kolaboracja   # woronicza17
1400,"GUYS BREAKING NEWS napisy w serialach/filmach nie są tylko dla samego tłumaczenia, ale też dla osób niedosłyszących","guys breaking news napis w serial / film nie są tylko dla sam tłumaczenie , ale też dla osoba niedosłyszących"
9416,Kurwa jutro komunia a ja znowu na kacu,kurwa jutro komunia a ja znowu na kac
4661,@anonymized_account @anonymized_account miejsce Ewki jest w Krakowie :),@anonymized_account @anonymized_account miejsce Ewka być w Kraków :)
1436,"Bierz, bierz chłopcze możesz teraz bierz mnie , ja mogę mieć każdego, więc lepiej zbierz się","brać , brać chłopcze móc teraz brać ja , ja móc mieść każdego , więc dobrze zebrać się"
2256,"@anonymized_account Zjedz pączka, bo zaczynasz gwiazdorzyć.","@anonymized_account zjeść pączek , bo zaczynać gwiazdorzyć ."
3890,@anonymized_account @anonymized_account @anonymized_account @anonymized_account Niemozemy być fabryką piłkarzy darmowych bo z takich piłkarzy niema nic dla Wisły,@anonymized_account @anonymized_account @anonymized_account @anonymized_account niemozemy być fabryka piłkarz darmowy bo z takich piłkarz niema nic dla Wisła
4612,"Nie lubię wojska, wojsko zrzuca bomby na niewinnych ludzi, jak widzę te przejazdy to widzę tylko marnotrastwo.","nie lubić wojsko , wojsko zrzucać bomba na winny człowiek , jak widzieć te przejazd to widzieć tylko marnotrastwo ."
2884,"@anonymized_account Ciii, miałam tego nie ujawniać!","@anonymized_account ciii , mieć tego nie ujawniać !"
2232,@anonymized_account To dawaj szybko bo wódeczka się kończy,@anonymized_account to dawaj szybko bo wódeczka się kończyć
